tag=v14_ligand mode=ligand  device=cuda:6
epoch  11: ce=1.6617 cd=3.1273 rec=0.4807 total=4.5983 (n_dom=805)
    条件编码器已加载: finetune_epoch012.pt  (epoch=12, n_tokens=4, token_dim=128)
epoch  12: ce=1.6687 cd=2.9254 rec=0.4780 total=4.5546 (n_dom=805)
    条件编码器已加载: finetune_epoch013.pt  (epoch=13, n_tokens=4, token_dim=128)
epoch  13: ce=1.6489 cd=3.2471 rec=0.4861 total=4.6332 (n_dom=805)
    条件编码器已加载: finetune_epoch014.pt  (epoch=14, n_tokens=4, token_dim=128)
epoch  14: ce=1.6599 cd=2.6863 rec=0.4805 total=4.3258 (n_dom=805)
    条件编码器已加载: finetune_epoch015.pt  (epoch=15, n_tokens=4, token_dim=128)
epoch  15: ce=1.6481 cd=2.7179 rec=0.4834 total=4.3314 (n_dom=805)
    条件编码器已加载: finetune_epoch016.pt  (epoch=16, n_tokens=4, token_dim=128)
epoch  16: ce=1.6576 cd=2.5886 rec=0.4809 total=4.2726 (n_dom=805)
    条件编码器已加载: finetune_epoch017.pt  (epoch=17, n_tokens=4, token_dim=128)
epoch  17: ce=1.6549 cd=2.6774 rec=0.4825 total=4.3071 (n_dom=805)
    条件编码器已加载: finetune_epoch018.pt  (epoch=18, n_tokens=4, token_dim=128)
epoch  18: ce=1.6619 cd=2.6370 rec=0.4788 total=4.3017 (n_dom=805)
    条件编码器已加载: finetune_epoch019.pt  (epoch=19, n_tokens=4, token_dim=128)
epoch  19: ce=1.6553 cd=2.4643 rec=0.4820 total=4.1870 (n_dom=805)
    条件编码器已加载: finetune_epoch020.pt  (epoch=20, n_tokens=4, token_dim=128)
epoch  20: ce=1.6702 cd=3.0476 rec=0.4776 total=4.6280 (n_dom=805)
    条件编码器已加载: finetune_epoch021.pt  (epoch=21, n_tokens=4, token_dim=128)
epoch  21: ce=1.6554 cd=2.9874 rec=0.4824 total=4.4330 (n_dom=805)
    条件编码器已加载: finetune_epoch022.pt  (epoch=22, n_tokens=4, token_dim=128)
epoch  22: ce=1.6560 cd=2.6121 rec=0.4796 total=4.3075 (n_dom=805)
    条件编码器已加载: finetune_epoch023.pt  (epoch=23, n_tokens=4, token_dim=128)
epoch  23: ce=1.6553 cd=2.6355 rec=0.4808 total=4.2938 (n_dom=805)
    条件编码器已加载: finetune_epoch024.pt  (epoch=24, n_tokens=4, token_dim=128)
epoch  24: ce=1.6600 cd=2.4742 rec=0.4770 total=4.2029 (n_dom=805)
    条件编码器已加载: finetune_epoch025.pt  (epoch=25, n_tokens=4, token_dim=128)
epoch  25: ce=1.6492 cd=2.7834 rec=0.4820 total=4.3701 (n_dom=805)
    条件编码器已加载: finetune_epoch026.pt  (epoch=26, n_tokens=4, token_dim=128)
epoch  26: ce=1.6489 cd=2.4648 rec=0.4821 total=4.1249 (n_dom=805)
    条件编码器已加载: finetune_epoch027.pt  (epoch=27, n_tokens=4, token_dim=128)
epoch  27: ce=1.6460 cd=2.4171 rec=0.4826 total=4.0965 (n_dom=805)
    条件编码器已加载: finetune_epoch028.pt  (epoch=28, n_tokens=4, token_dim=128)
epoch  28: ce=1.6579 cd=2.7012 rec=0.4791 total=4.3025 (n_dom=805)
    条件编码器已加载: finetune_epoch029.pt  (epoch=29, n_tokens=4, token_dim=128)
epoch  29: ce=1.6623 cd=3.0322 rec=0.4780 total=4.4831 (n_dom=805)
    条件编码器已加载: finetune_epoch030.pt  (epoch=30, n_tokens=4, token_dim=128)
epoch  30: ce=1.6639 cd=2.4329 rec=0.4736 total=4.1322 (n_dom=805)
    条件编码器已加载: finetune_epoch031.pt  (epoch=31, n_tokens=4, token_dim=128)
epoch  31: ce=1.6544 cd=2.2837 rec=0.4792 total=4.0509 (n_dom=805)
    条件编码器已加载: finetune_epoch032.pt  (epoch=32, n_tokens=4, token_dim=128)
epoch  32: ce=1.6571 cd=2.3948 rec=0.4783 total=4.1340 (n_dom=805)
    条件编码器已加载: finetune_epoch033.pt  (epoch=33, n_tokens=4, token_dim=128)
epoch  33: ce=1.6674 cd=2.5082 rec=0.4718 total=4.2381 (n_dom=805)
    条件编码器已加载: finetune_epoch034.pt  (epoch=34, n_tokens=4, token_dim=128)
epoch  34: ce=1.6563 cd=2.2488 rec=0.4787 total=3.9974 (n_dom=805)
    条件编码器已加载: finetune_epoch035.pt  (epoch=35, n_tokens=4, token_dim=128)
epoch  35: ce=1.6615 cd=2.6143 rec=0.4767 total=4.1918 (n_dom=805)
    条件编码器已加载: finetune_epoch036.pt  (epoch=36, n_tokens=4, token_dim=128)
epoch  36: ce=1.6653 cd=2.3890 rec=0.4717 total=4.1340 (n_dom=805)
    条件编码器已加载: finetune_epoch037.pt  (epoch=37, n_tokens=4, token_dim=128)
epoch  37: ce=1.6628 cd=2.3671 rec=0.4746 total=4.0430 (n_dom=805)
    条件编码器已加载: finetune_epoch038.pt  (epoch=38, n_tokens=4, token_dim=128)
epoch  38: ce=1.6616 cd=2.6600 rec=0.4735 total=4.2508 (n_dom=805)
    条件编码器已加载: finetune_epoch039.pt  (epoch=39, n_tokens=4, token_dim=128)
epoch  39: ce=1.6710 cd=2.2988 rec=0.4693 total=4.0510 (n_dom=805)
    条件编码器已加载: finetune_epoch040.pt  (epoch=40, n_tokens=4, token_dim=128)
epoch  40: ce=1.6618 cd=2.2763 rec=0.4724 total=4.0377 (n_dom=805)
    条件编码器已加载: finetune_epoch041.pt  (epoch=41, n_tokens=4, token_dim=128)
epoch  41: ce=1.6543 cd=2.4026 rec=0.4779 total=4.0961 (n_dom=805)
    条件编码器已加载: finetune_epoch042.pt  (epoch=42, n_tokens=4, token_dim=128)
epoch  42: ce=1.6683 cd=2.2310 rec=0.4711 total=3.9856 (n_dom=805)
    条件编码器已加载: finetune_epoch043.pt  (epoch=43, n_tokens=4, token_dim=128)
epoch  43: ce=1.6694 cd=2.2772 rec=0.4721 total=4.0325 (n_dom=805)
    条件编码器已加载: finetune_epoch044.pt  (epoch=44, n_tokens=4, token_dim=128)
epoch  44: ce=1.6718 cd=2.4141 rec=0.4692 total=4.0845 (n_dom=805)
    条件编码器已加载: finetune_epoch045.pt  (epoch=45, n_tokens=4, token_dim=128)
epoch  45: ce=1.6706 cd=2.2448 rec=0.4692 total=4.0267 (n_dom=805)
    条件编码器已加载: finetune_epoch046.pt  (epoch=46, n_tokens=4, token_dim=128)
epoch  46: ce=1.6567 cd=2.2895 rec=0.4752 total=4.0205 (n_dom=805)
    条件编码器已加载: finetune_epoch047.pt  (epoch=47, n_tokens=4, token_dim=128)
epoch  47: ce=1.6608 cd=2.4608 rec=0.4751 total=4.1053 (n_dom=805)
    条件编码器已加载: finetune_epoch048.pt  (epoch=48, n_tokens=4, token_dim=128)
epoch  48: ce=1.6684 cd=2.2402 rec=0.4697 total=3.9822 (n_dom=805)
    条件编码器已加载: finetune_epoch049.pt  (epoch=49, n_tokens=4, token_dim=128)
epoch  49: ce=1.6645 cd=2.3511 rec=0.4717 total=4.0912 (n_dom=805)
    条件编码器已加载: finetune_epoch050.pt  (epoch=50, n_tokens=4, token_dim=128)
epoch  50: ce=1.6645 cd=2.1804 rec=0.4725 total=3.9705 (n_dom=805)
已写 output/val_loss_curve_v14_ligand.json
